Id,SalePrice
2734,143422.8662290229
2735,129229.30640356091
2736,141569.22305995034
2737,126804.33732838457
2738,138878.68253605897
2739,165668.95213085724
2740,134800.1766466977
2741,146993.60220551078
2742,149414.52765655986
2743,145691.0780511995
2744,158721.9410928872
2745,135514.09295447217
2746,134252.27866469795
2747,151954.9490175701
2748,126564.50331364086
2749,132844.34935633524
2750,127047.0432134506
2751,128469.01602717084
2752,189865.55773493057
2753,136116.7351072147
2754,232629.95870308488
2755,126160.31582421772
2756,98068.99852918155
2757,70460.89734364235
2758,85528.48861104791
2759,162616.66984967972
2760,124879.55329437448
2761,143604.42670944764
2762,142061.53154831583
2763,175293.98821364125
2764,151695.8406743943
2765,274090.9510475491
2766,130495.73886545765
2767,88819.20025604614
2768,128704.41276528298
2769,125980.62082399346
2770,135630.00182875458
2771,111552.26285527904
2772,111289.40470230485
2773,154406.93069005996
2774,136373.27960840502
2775,123215.40979009015
2776,137430.59993248887
2777,141383.45101768404
2778,108004.3438298746
2779,122957.47394350692
2780,88229.9067914516
2781,97115.07584199829
2782,89397.19761679033
2783,95655.817950087
2784,124752.89688616346
2785,133594.03925366685
2786,68493.97306924697
2787,121403.29459000514
2788,74384.46176989179
2789,155379.30974308678
2790,94225.78045164901
2791,119222.27267694884
2792,59437.91593778969
2793,154884.16314770083
2794,100485.3730843032
2795,121855.13340183237
2796,96855.69253703959
2797,199687.77715408572
2798,111493.76670163019
2799,114496.91419477722
2800,67899.25950170979
2801,107035.5705272255
2802,126848.94871909854
2803,157785.86728482085
2804,128315.72537043162
2805,102236.41004866616
2806,80106.81894350491
2807,154321.53630243006
2808,147518.6200192125
2809,130790.67081136476
2810,126558.59654856117
2811,154424.49379729014
2812,155230.35076086817
2813,170235.89112738913
2814,155187.87571269984
2815,95375.51755310314
2816,237346.05577637462
2817,155023.48870205638
2818,135704.64278219198
2819,161018.36906221646
2820,138111.26416072258
2821,109708.75621584662
2822,202760.57350031612
2823,303250.3491105344
2824,178290.65012362818
2825,150689.38058936235
2826,135649.252262587
2827,144391.51023724032
2828,233420.94271715576
2829,200154.1572050367
2830,219019.59578988136
2831,189202.77709657347
2832,220707.98923313912
2833,295685.11724881193
2834,220667.14560479397
2835,225348.40979206585
2836,196340.1244939573
2837,148246.21075782404
2838,153013.46053617177
2839,179524.03668501863
2840,196957.4770199907
2841,202817.4237922518
2842,226989.69215785
2843,138067.1053367864
2844,154012.46495428993
2845,120141.65912591602
2846,209397.04079904943
2847,191186.3226843947
2848,202926.3410443391
2849,198366.4454278924
2850,266674.85993241053
2851,223441.55907545664
2852,236037.66458962136
2853,236963.17032089786
2854,137490.50771023057
2855,198532.56138506273
2856,201987.8052371643
2857,192446.30436543396
2858,190263.93043666845
2859,122927.94240191585
2860,122359.51667087717
2861,122632.86478037288
2862,201473.17957797236
2863,128693.70863351009
2864,248689.52289720118
2865,136947.20077829037
2866,137697.06782886435
2867,90382.53407015739
2868,105282.29321150783
2869,114206.5979350679
2870,131674.6056497701
2871,87820.61038924052
2872,54316.82033511041
2873,109853.74945233118
2874,134534.2332579891
2875,111267.75676708182
2876,168230.4960565567
2877,137686.95157997948
2878,181632.0229282413
2879,136507.84441950143
2880,99758.75160209586
2881,153188.9217784368
2882,177628.83601564897
2883,208822.9196238826
2884,195180.7230365241
2885,188274.3764249035
2886,216288.95999002323
2887,96474.8732871359
2888,130982.06524059606
2889,54383.0418798409
2890,81438.5841061229
2891,135303.50280778634
2892,44980.91728770216
2893,80325.94293419013
2894,56453.47994566747
2895,326519.9706430786
2896,276397.2039334865
2897,205522.85564967696
2898,152174.7998605238
2899,210400.2070908311
2900,149847.8131096952
2901,228390.91156083677
2902,170340.96836446173
2903,332388.8577902208
2904,346672.1267747321
2905,92038.42286819995
2906,206852.96027944682
2907,109205.13449005506
2908,128477.69948289584
2909,152388.36657613676
2910,82284.3985702497
2911,77921.71525518381
2912,143341.8672512716
2913,83387.61713119333
2914,78355.15161065402
2915,82858.9243199244
2916,82289.11421300839
2917,159820.6864482831
2918,121065.28919443503
2919,223953.62697332382
