Id,SalePrice
2734,145762.41607224446
2735,138067.49412000008
2736,143350.44527660968
2737,120822.5381406954
2738,137851.20123615325
2739,154200.1820990523
2740,137034.9453163693
2741,141797.62680480536
2742,153896.67138750595
2743,158870.28739214223
2744,156705.68628635613
2745,141069.918861368
2746,139225.1635592165
2747,141274.74704317388
2748,121011.94681407519
2749,128833.79200663274
2750,122787.37687504078
2751,133169.04790699086
2752,180450.11643849465
2753,145190.09378165426
2754,215256.0053238136
2755,137061.13243563983
2756,107713.49361122093
2757,82816.27707720398
2758,98145.81773956302
2759,151836.43458613972
2760,121235.10298659035
2761,143544.10143269316
2762,145451.71301821753
2763,178698.6496288474
2764,146520.60378141617
2765,284130.7116214368
2766,109896.96981095617
2767,90608.47101081705
2768,122635.38840153291
2769,134864.71856613833
2770,128127.77292910685
2771,101868.30546364294
2772,101176.68602157003
2773,166908.7010398016
2774,139821.36662170885
2775,116243.1688400097
2776,136247.71475678578
2777,143292.18856528556
2778,106308.60047835924
2779,118509.22222315874
2780,94453.30308070133
2781,99503.5515415973
2782,101937.26358194847
2783,100434.02834698874
2784,117183.68011415917
2785,139348.166649531
2786,75911.34689552605
2787,114801.46686688311
2788,83920.48703963449
2789,174172.10998023394
2790,93963.7776623894
2791,114408.24004235923
2792,63373.453609459
2793,127238.09005325995
2794,98194.44924428598
2795,122155.05985206988
2796,103143.61968990239
2797,204953.75307045362
2798,105749.66813034183
2799,106950.91610724466
2800,70576.55338568546
2801,106697.30975544696
2802,127520.49946857174
2803,170168.12637747714
2804,121745.23386610499
2805,98010.09192903702
2806,95196.20666176791
2807,192088.282305652
2808,144689.61008852415
2809,124817.32301018306
2810,120164.41899195303
2811,155741.81002237665
2812,166902.93284144337
2813,164006.1399962622
2814,164405.85605044605
2815,99388.04982662918
2816,208020.72142462575
2817,152068.60707922126
2818,129360.02025330794
2819,180466.18788694617
2820,140726.6047563795
2821,108561.12307807837
2822,194235.54097149073
2823,338992.7504831074
2824,189520.11540446174
2825,145491.01749628506
2826,139045.5644380639
2827,137762.01855158168
2828,217377.0671018632
2829,206042.5500110648
2830,228638.83415302067
2831,169694.74717894854
2832,249218.10216702565
2833,279620.2206134714
2834,221896.36122463047
2835,228902.77297254323
2836,188923.01539503134
2837,159668.22890765124
2838,147669.77120276212
2839,177876.2663131892
2840,198124.37306283799
2841,200621.38519652607
2842,229759.8743889158
2843,150224.8761990126
2844,166185.88814367884
2845,127471.44370665899
2846,206984.9917074736
2847,209420.25111137005
2848,208555.25401393994
2849,195305.6046290086
2850,266542.7496075614
2851,199799.0017086837
2852,234075.38831124138
2853,240132.61521550373
2854,139010.9574283544
2855,198258.49673447132
2856,202037.40603745394
2857,183679.61397765714
2858,196402.61777410604
2859,115379.91425115218
2860,120086.01922609737
2861,124561.74709591806
2862,195739.34676195047
2863,126585.09885121144
2864,260835.1387187926
2865,141213.05773526002
2866,139665.50902790888
2867,105266.78102187526
2868,102766.2892265802
2869,104300.45679537812
2870,125674.85154447625
2871,82633.2344259669
2872,75783.5543078069
2873,103446.43429401761
2874,133261.90141428178
2875,111366.07493271006
2876,161875.06830705464
2877,150192.30465997328
2878,160517.1892568354
2879,139039.61968707334
2880,106114.5492913988
2881,155746.08078251456
2882,177894.3028302134
2883,200634.5234773869
2884,192537.67610765784
2885,182971.25212161153
2886,240113.4189794051
2887,91702.48033681342
2888,143051.72398557188
2889,62718.47381239703
2890,87425.64680596092
2891,138361.8331982922
2892,44509.4647128697
2893,65851.52133400724
2894,53963.48337926244
2895,325871.76118474273
2896,288695.32001625473
2897,193763.784909366
2898,153744.47963127316
2899,195815.5063973262
2900,160815.53393486803
2901,184794.7373859555
2902,166648.52884232692
2903,315103.5372770566
2904,343343.98248633795
2905,82815.55170270606
2906,195379.72860301967
2907,111217.72179749048
2908,130405.66907558232
2909,155059.50556269832
2910,76578.12352632736
2911,89707.69584633826
2912,139000.9794492083
2913,83550.71603073468
2914,78649.47100215618
2915,84025.80586554675
2916,87404.89930502599
2917,166776.10379346402
2918,113323.6244797511
2919,214735.6935917435
