Id,SalePrice
2734,144847.86639386846
2735,135750.8013568313
2736,142786.28910295138
2737,124413.6883413953
2738,134409.1267998765
2739,163351.51550455455
2740,128957.9732025803
2741,150948.91456906626
2742,153400.61002922303
2743,149752.7398953923
2744,150053.66847871486
2745,142255.35780811476
2746,131510.1373731913
2747,144220.76431946072
2748,127271.55020131654
2749,131172.64828438597
2750,126884.25064531935
2751,128521.03303473387
2752,183131.62683028204
2753,135408.29686280127
2754,219564.62629473422
2755,119946.4040296835
2756,91932.46803431367
2757,67573.2709501654
2758,79670.70562825503
2759,155544.62058321107
2760,127422.10333564754
2761,146410.14649998053
2762,140561.37689788255
2763,177525.57855815563
2764,144589.38507569543
2765,289063.94435118546
2766,133870.36850695184
2767,90496.69846400591
2768,122733.07576329751
2769,130701.30100614479
2770,133362.40328106377
2771,111142.24428910868
2772,111419.23326339021
2773,153926.32032647217
2774,136969.77959150684
2775,131726.718559004
2776,129409.73170841686
2777,135624.50802150596
2778,106338.45726784102
2779,126284.84399110079
2780,95449.05486527427
2781,95490.5547673482
2782,92371.08503479086
2783,93210.86817947496
2784,123803.73370343051
2785,133067.86334632908
2786,67299.06649324697
2787,113377.58077844509
2788,68304.05607563653
2789,173546.314820303
2790,96354.9858067366
2791,117633.9761074735
2792,53542.08300195693
2793,166811.01659451824
2794,103408.631907335
2795,124276.77750327
2796,95478.63501850863
2797,195632.23131459628
2798,107987.77596680586
2799,119173.53817219596
2800,65999.28615043119
2801,106445.47405551239
2802,128067.67389208231
2803,153869.75458240276
2804,126487.176871288
2805,103555.76690756374
2806,87274.79331758532
2807,164422.14189186506
2808,153581.38104357803
2809,127599.16993117456
2810,130014.85076342836
2811,155941.2543860268
2812,148742.50988714217
2813,157658.20947325398
2814,157992.95259606958
2815,95405.9392399508
2816,233468.04563663964
2817,162778.8578400668
2818,135282.6226817471
2819,162461.83904338614
2820,149344.59757824495
2821,115927.11452397767
2822,198716.32318291234
2823,279029.10410760675
2824,171627.93046374334
2825,154739.93034284047
2826,136637.8070968618
2827,140988.88866911695
2828,216783.752034466
2829,199906.66826119187
2830,226597.03852403862
2831,178818.26265298403
2832,245256.80987943645
2833,291688.34976792394
2834,211663.5463612184
2835,227023.88947729196
2836,195397.91554944252
2837,148310.00032016676
2838,151469.48697154297
2839,187116.05823633607
2840,189019.4363714415
2841,198228.74702916012
2842,236983.28542097213
2843,148149.02660156268
2844,151734.05351278197
2845,119073.03590392943
2846,204514.28859366267
2847,196733.590469888
2848,202781.07511529158
2849,196524.42146218324
2850,278800.53227930196
2851,234494.55651529517
2852,235116.14881792822
2853,239429.35337423586
2854,139641.95889385644
2855,198870.83794727118
2856,196828.93541421404
2857,190105.67952480828
2858,193591.47111437694
2859,121962.18549944327
2860,125027.90552353591
2861,125845.33381475638
2862,208834.0427563227
2863,130457.565618032
2864,238065.80603407224
2865,136623.39427131868
2866,139547.11207687884
2867,93712.50016902995
2868,102419.69836577363
2869,113725.64070771466
2870,128965.7781976815
2871,95544.88110019456
2872,60265.84078596599
2873,109713.82293864673
2874,131299.36653218482
2875,118028.6026848053
2876,157384.09305690587
2877,137010.29876694325
2878,159552.82442782682
2879,140100.979221657
2880,102136.99540806466
2881,143810.82425598582
2882,185794.77161838813
2883,208306.00870465842
2884,208915.6511587125
2885,191864.19879976
2886,230552.00111215198
2887,95564.7453903738
2888,128641.53889338575
2889,55040.87581530108
2890,81025.54375518908
2891,133133.32618229053
2892,43837.920299456884
2893,74364.32492592452
2894,56673.61499717512
2895,313698.1134366119
2896,277337.71286913624
2897,204775.18204630417
2898,153746.0556300572
2899,207804.0880995517
2900,149842.59393393804
2901,208196.37828174213
2902,179854.05473841942
2903,348929.7908306173
2904,375283.84453751176
2905,89329.60033218015
2906,204533.89286207876
2907,111437.87156407605
2908,122538.11658776992
2909,147272.10529168713
2910,81050.86011220228
2911,78227.934841491
2912,138847.6394890628
2913,83947.71253557969
2914,77582.86513971908
2915,82541.79408639818
2916,83488.6266432612
2917,173787.10783793198
2918,124099.09186827899
2919,224248.06548647024
