Id,SalePrice
2736,140997.35126097445
2737,119210.18967905443
2738,138622.7517756494
2739,156392.8508489585
2740,137955.72787302197
2741,145449.2249263787
2742,151761.44840567905
2743,152148.34964650762
2744,154513.08118122595
2745,141735.75623248875
2746,134735.55805150166
2747,142583.2736122982
2748,122264.9494328843
2749,125072.82911063297
2750,124522.54057709486
2751,128900.17540814675
2752,191875.67872960877
2753,141367.2311151777
2754,221260.51308761726
2755,138583.83700048455
2756,102837.57279469649
2757,72532.85735818815
2758,92607.42751380049
2759,156880.07883642617
2760,116747.70256649103
2761,142232.35227429535
2762,145804.6301021885
2763,184724.53771722337
2764,147161.91678856392
2765,288630.8242697659
2766,111705.73960435514
2767,84671.26138374412
2768,124424.96332322447
2769,131072.63286769204
2770,135824.80535275117
2771,103774.00055744208
2772,102702.29079674908
2773,159073.5763594344
2774,143497.0104845141
2775,117082.72202086935
2776,137557.0890614181
2777,141670.38839651496
2778,113221.48128653968
2779,115790.42042271733
2780,98845.21267024899
2781,101264.83660925823
2782,96833.92049508817
2783,95416.58090962245
2784,119385.61734273311
2785,137054.51527269057
2786,74219.94619349574
2787,121379.2700992713
2788,79187.35781085907
2789,168144.9887261083
2790,91020.84087339714
2791,113517.90288120274
2792,58850.00004275122
2793,128531.38621056208
2794,91966.87713900206
2795,119451.91644569734
2796,99368.60414202105
2797,210843.77089993368
2798,97588.99689285598
2799,116365.5871837079
2800,73175.20639607124
2801,115215.1668265168
2802,129711.08534061773
2803,175066.87052517984
2804,126295.24344341515
2805,100839.75100141339
2806,92235.13063446057
2807,161291.59603887273
2808,143569.54394504958
2809,134393.00793121915
2810,122450.11954344157
2811,152790.22708828433
2812,164025.97265044934
2813,163391.66795083132
2814,165626.8891965507
2815,98840.40327273226
2816,231296.29715981008
2817,147896.59346410038
2818,133520.52894490867
2819,172230.4095236655
2820,138980.99781067157
2821,112345.65052865699
2822,189703.99859479847
2823,385104.9205542559
2824,182203.75639583587
2825,140178.47849176486
2826,138720.53410502558
2827,143571.5286766656
2828,220830.95179537727
2829,204858.24053017315
2830,234857.83700995802
2831,168964.28674171935
2832,252600.70484910064
2833,280995.9672734014
2834,223244.45100618218
2835,227859.94067368098
2836,187941.560354686
2837,160626.16116166368
2838,148157.1541639873
2839,170414.6258078396
2840,202383.29602957002
2841,201596.87573942487
2842,226641.42155870917
2843,151694.61484328075
2844,162073.44153375586
2845,129347.87200087748
2846,207312.86113162246
2847,203070.8691135508
2848,216519.63260717905
2849,200278.1618547626
2850,279690.9032569601
2851,214193.3955023127
2852,234152.94110761234
2853,237573.5305226039
2854,137834.90335028144
2855,199317.47778695074
2856,203261.1092435222
2857,186633.49661999094
2858,205561.5210128346
2859,114296.7720718364
2860,129612.93841197349
2861,123062.86156409199
2862,197637.23042602174
2863,134024.72673583665
2864,262093.63145946743
2865,147639.92836990606
2866,149145.99137839567
2867,105981.035676548
2868,104717.92904913488
2869,107999.43710681409
2870,121447.00873188973
2871,86328.8106578493
2872,67409.21064330867
2873,105145.0884238272
2874,130658.683434604
2875,117516.06237020096
2876,164389.44663198743
2877,147055.51983217295
2878,167177.01529114795
2879,134251.12092762665
2880,106801.33488505243
2881,151402.55580680224
2882,170986.55654143932
2883,198040.22173355814
2884,192379.87096753556
2885,182795.9693407359
2886,233053.47957689647
2887,99251.07318948337
2888,139973.5122265742
2889,64512.446298081806
2890,85532.62791597426
2891,141022.53407146045
2892,47527.56345354375
2893,69843.4573655921
2894,57059.61779811724
2895,321359.02358818933
2896,286793.7891536966
2897,204746.7289750953
2898,156948.84072160296
2899,201126.59740676754
2900,159519.56500877475
2901,204001.423922001
2902,172503.18011363968
2903,315492.6648512005
2904,342894.942969409
2905,81413.57769914315
2906,195051.93827978554
2907,112987.13789689436
2908,130898.34829068117
2909,156268.15123718427
2910,78718.81803047807
2911,90029.81388573299
2912,139859.14117404507
2913,83811.76718644839
2914,80157.46603732406
2915,86996.86250515396
2916,86996.18672028961
2917,165078.0297000417
2918,118019.55413724153
2919,229508.1406869897
